id,age,employ,address,income,debtinc,creddebt,othdebt,default
952,-1.6808725011098207,-0.9366986602560425,-0.7702958493554107,-0.9401375655340614,-0.6306911398881259,-0.8919471773448304,-0.782398934595519,1
667,0.9422898991834397,0.8812104797368743,0.40009972818072953,1.8385125254103363,-0.6956494842360432,0.9587155753558376,-0.1392941684438408,0
4840,-1.6808725011098207,-1.0765378248708823,-1.0628947437394458,-0.6639565867977697,-1.1080594378867747,-0.8713379407855751,-0.889158294409239,0
4569,-1.8057849963618808,-0.657020331026363,-1.2091941909314634,-0.7818387118681381,1.0975029516006531,-0.446593907846011,0.06832364526320858,0
1561,-1.6808725011098207,-1.0765378248708823,-0.9165952965474283,-0.8390957440451742,-0.8859925397671501,-0.8919471773448304,-0.8138283270877622,0
637,-0.6815725390933406,0.042175492047835744,-0.9165952965474283,-0.2059003293814811,0.6427945411652314,0.6134878073012064,0.14035765521691795,0
2658,-0.43174754858922054,-0.657020331026363,0.5463991753727471,-0.2732615437074059,-1.429829841284598,-0.8852939487023648,-0.9580119552411446,0
4843,-0.05701006283304046,1.021049644351714,-1.2091941909314634,2.539069154399954,0.23793788336890884,2.9048485579792658,0.716517599208025,1
4487,-0.3068350533371605,-0.5171811664115232,-1.0628947437394458,-0.49892161169925403,-0.7439905777042609,-0.27849264926705636,-0.8981854020425838,0
1678,-1.3061350153536406,-0.9366986602560425,-1.2091941909314634,-0.6572204653651773,-0.6835642108689889,-0.5902613031901404,-0.770581408204853,1
4992,-1.3061350153536406,-0.23750283718184376,-0.3313975077793581,-0.48208130811777283,-0.5506262038313905,-0.11956301945619743,-0.8275146678074622,0
4972,1.4419398801916798,-0.23750283718184376,0.6926986225647646,0.5923300603807276,1.8029807844024532,2.9048485579792658,1.5321181754799356,1
1389,-0.3068350533371605,-0.5171811664115232,-0.47769695497137565,-0.9266653226688765,-1.0143985692921031,-0.8919471773448304,-0.8810360097596099,0
1971,-1.1812225201015807,0.042175492047835744,-0.6239964021633932,0.47107987459406314,-0.3663257849838109,0.039662662111720905,0.048002190202211144,0
2059,0.9422898991834397,1.7202454674259129,-0.47769695497137565,1.0099695892014615,0.13219174140718296,-0.09925721317059318,1.5483439720546495,0
2191,0.9422898991834397,1.1608888089665537,-0.47769695497137565,0.2083711387229563,1.318059190549396,0.1705917124524077,1.9535995969651392,0
4863,-0.5566600438412805,0.461692985892355,-0.7702958493554107,-0.24631705797703607,-0.7923316711724785,-0.5714116385119408,-0.630897978811704,0
4125,2.19141485170404,3.1186371135743105,0.9852975169487996,2.799083441698021,0.9449263753415911,2.9048485579792658,2.7914475927474713,0
2564,-0.05701006283304046,-0.657020331026363,-1.0628947437394458,-0.6437482224999923,-0.34668721576234757,-0.8427355506371825,-0.39286936431536934,0
149,0.8173774039313797,-0.7968594956412027,1.4241958585248522,-0.8997208369385066,0.3723865495773891,-0.48915399411364563,-0.481500742916468,0
990,0.44263991817519965,0.8812104797368743,1.2778964113328348,-0.4618729438199954,2.846846271481777,-0.3358902664987383,2.040076499222172,0
3133,1.0672023944354998,1.9999237966555923,2.0093936472929226,2.799083441698021,-1.0944635053488383,-0.23289038868401468,0.3911198349624547,0
2035,-0.9313975295974606,-0.7968594956412027,0.10750083379669446,0.9527125570244254,-0.8346301279571688,-0.18817044165572827,-0.28330935973208693,1
2339,-0.05701006283304046,-0.657020331026363,-0.7702958493554107,-0.25978930084222096,0.5733042193046685,1.3505030961511288,-0.43744921982141394,1
2470,-1.3061350153536406,-0.657020331026363,-1.0628947437394458,-0.8491999261940629,1.7969381477189263,-0.4553938641059229,0.2973153729001791,0
1388,-0.3068350533371605,0.3218538212775153,-0.47769695497137565,-0.7481581047051757,0.8044350724495838,0.3972688932819141,-0.5223370228857626,0
69,0.8173774039313797,0.1820146566626755,1.4241958585248522,0.10396125651777281,1.5008489502260933,2.9048485579792658,-0.021694226533611968,1
1448,-0.3068350533371605,0.461692985892355,-0.7702958493554107,-0.11833075075777881,2.58852355326099,2.9048485579792658,1.011362488497248,1
2416,-0.5566600438412805,0.042175492047835744,-0.6239964021633932,-0.5730189474577713,-0.8210341954192326,-0.8388581716545029,-0.6741127444930345,0
3412,0.19281492767107958,1.1608888089665537,0.10750083379669446,0.4407673281473968,-0.5566688405149177,-0.32192696313563635,-0.05317595463954115,0
645,-0.3068350533371605,-0.5171811664115232,-0.1850980605873406,-0.8694082904918404,0.047594827837802105,-0.012170030208000952,-0.8732974682556072,0
1015,-0.05701006283304046,-0.7968594956412027,-0.03879861339532307,-0.8390957440451742,-0.1986426170159311,-0.689180159251749,-0.5758722190624047,0
123,0.9422898991834397,1.580406302811073,-1.0628947437394458,2.799083441698021,-1.0989954828614839,-0.47251233076285715,0.3607447424064991,0
3070,-1.4310475106057008,-0.5171811664115232,-0.6239964021633932,-0.3237824544518495,-1.2153162390193823,-0.8004526913294191,-0.9249555999645257,0
519,-1.3061350153536406,-0.5171811664115232,-0.47769695497137565,-0.8929847155059141,0.5612189459376141,-0.6981730261379344,-0.26172228255490054,1
2029,-0.05701006283304046,0.8812104797368743,0.9852975169487996,0.8247262498051683,0.53251642169086,0.8772026493132065,1.4687223072370719,0
992,-0.9313975295974606,-0.5171811664115232,-0.47769695497137565,-0.7010052546770285,-0.5868820239325537,-0.7056818290840892,-0.6713141372227096,0
3677,0.19281492767107958,0.3218538212775153,0.10750083379669446,-0.4248242759407367,1.6987453016116094,0.07087550229438536,0.9740006146238405,0
2167,0.19281492767107958,1.021049644351714,0.40009972818072953,-0.1924280865162962,-0.9192270415265497,-0.6951454092190719,-0.6584682013870129,0
2985,-0.6815725390933406,0.461692985892355,-0.6239964021633932,-0.38103948662888565,-1.015909228462985,-0.825967298899324,-0.7505063942614656,0
4222,-0.3068350533371605,-0.23750283718184376,-0.47769695497137565,-0.5864911903229562,-0.9736107716782946,-0.4841909535712828,-0.9580119552411446,0
2062,0.6924649086793196,1.7202454674259129,0.10750083379669446,2.326881329273291,-0.28928216726883904,0.9549262106740326,1.3464727805119248,0
527,-0.9313975295974606,-1.216376989485722,-0.6239964021633932,-0.09475432574370528,0.22132063248920913,-0.29977557641339664,0.3905345141984985,0
394,-1.4310475106057008,-0.7968594956412027,-0.9165952965474283,-0.9401375655340614,-1.2319334898990821,-0.8919471773448304,-0.9580119552411446,0
2912,0.3177274229231396,0.8812104797368743,0.6926986225647646,1.5353870609436746,-0.17900404779446785,0.3090115582464228,1.244503273277269,0
3726,-0.6815725390933406,-1.216376989485722,-0.9165952965474283,-0.6302759796348073,0.25908711176125415,-0.5577525264534368,-0.1356081512976504,1
2909,1.6917648706958,1.9999237966555923,-1.0628947437394458,2.799083441698021,-0.18051470696534963,2.9048485579792658,2.3724209149089073,0
2570,1.4419398801916798,0.1820146566626755,-1.0628947437394458,-0.5763870081740675,-0.40258160508497415,-0.43989321793729647,-0.6054385284143956,0
302,0.3177274229231396,-0.23750283718184376,1.2778964113328348,-0.12506687219037138,0.5536656500832052,0.868176520819178,0.031069550862701634,0
4687,0.19281492767107958,1.4405671381962333,-0.7702958493554107,0.18479471370888276,0.5581976275958506,-0.04808746187583234,1.0466948282529929,0
4314,-1.0563100248495207,-1.0765378248708823,-1.2091941909314634,-0.9401375655340614,-0.49624247367964575,-0.8325933327440298,-0.7606550816735965,1
2503,-0.9313975295974606,-0.5171811664115232,-0.7702958493554107,-0.16211554006963008,0.3361307294762259,-0.5331966838922055,0.5549481772486003,1
4165,0.19281492767107958,-1.0765378248708823,1.2778964113328348,-0.6639565867977697,-0.8723966072292139,-0.6070673318074806,-0.8878795229123374,0
3938,0.6924649086793196,0.8812104797368743,-0.03879861339532307,-0.12506687219037138,0.4328129164126612,0.3648175556238906,0.19259430575471986,0
3883,0.44263991817519965,1.580406302811073,-0.1850980605873406,0.03323198147555197,-0.4161775376229103,-0.5247147260212348,-0.0637741398040722,0
2407,-0.1819225580851005,-1.0765378248708823,0.10750083379669446,-0.680796890379251,-1.2984024934178813,-0.8919471773448304,-0.9580119552411446,0
244,0.3177274229231396,1.7202454674259129,0.40009972818072953,2.799083441698021,1.5794032271119474,2.9048485579792658,2.7914475927474713,1
1324,0.9422898991834397,-0.7968594956412027,-0.6239964021633932,-0.8929847155059141,-0.8557793563495141,-0.7665508126086349,-0.8980042764487365,0
2224,2.3163273469561,-0.5171811664115232,-0.9165952965474283,0.013023617177774484,-0.04757669992775113,0.697587582039855,-0.354634004119487,0
1713,-1.3061350153536406,-1.0765378248708823,-1.2091941909314634,-0.7885748333007306,-0.7621184877548425,-0.8442539882549259,-0.7499299013770035,0
1893,-0.9313975295974606,-0.9366986602560425,-0.1850980605873406,-0.4382965188059216,0.2968535910332991,0.1831042000848896,-0.27412177881285615,0
1940,-0.1819225580851005,-1.0765378248708823,-0.7702958493554107,-0.45176876167110663,-0.15181218271859526,0.5687598882057834,-0.8779968273666443,1
3340,-0.3068350533371605,1.021049644351714,-0.1850980605873406,1.0099695892014615,-1.0053346142668123,-0.05829981386213886,-0.6561984657524293,0
4998,-0.5566600438412805,-0.7968594956412027,-0.7702958493554107,-0.8929847155059141,2.2410719439581754,0.38937728373044883,-0.08607342503232632,1
812,-0.05701006283304046,-0.23750283718184376,-0.03879861339532307,1.2827825072214567,-0.2318771187753308,1.4606300689781335,0.21647716697356634,1
869,-0.05701006283304046,-0.5171811664115232,0.9852975169487996,-0.5629147653088825,2.869506159045004,1.3933737915723672,0.7294356062832931,1
2975,-1.5559600058577607,-0.657020331026363,-0.7702958493554107,-0.5797550688903638,0.7636472748357752,-0.08305732962427778,0.019155822924858994,1
1350,-1.4310475106057008,-0.097663672567004,-1.2091941909314634,-0.5056577331318465,-0.06872592832009641,-0.7254376163309966,-0.12516046376111237,0
2144,0.8173774039313797,1.8600846320407525,-0.3313975077793581,0.39698253883554574,-0.34819787493322935,-0.17526493781262797,0.13402587020445678,0
4083,-1.6808725011098207,-0.9366986602560425,-0.7702958493554107,-0.9401375655340614,0.7908391399116476,-0.3781293933239238,-0.48260913865009286,1
1570,-0.9313975295974606,0.1820146566626755,-0.47769695497137565,-0.7548942261377682,0.3180028194256444,-0.4163882412074229,-0.3490857511862243,0
4721,-0.8064850343454006,-0.7968594956412027,-0.47769695497137565,-0.41808815450814435,-0.08383252002891436,-0.2942261065929358,-0.2904769816245895,0
4234,1.6917648706958,-0.5171811664115232,-1.0628947437394458,-0.48208130811777283,-0.5098384062175819,-0.3413966201645006,-0.6678411022983323,1
3626,-1.5559600058577607,-1.0765378248708823,-1.0628947437394458,-0.7313178011236945,-1.0038239550959305,-0.6631242282256206,-0.9580119552411446,0
4417,0.19281492767107958,-0.097663672567004,-1.0628947437394458,2.799083441698021,-0.5732860913946175,0.05581854520681508,1.4658874794699037,0
1761,0.3177274229231396,1.021049644351714,0.5463991753727471,-0.13180299362296397,-1.3059557892722904,-0.6980430345490954,-0.9580119552411446,0
334,0.06790243241901957,0.3218538212775153,0.5463991753727471,0.21847532087184515,-0.5234343387555181,-0.6018896416826608,-0.008049144210570985,1
4281,-0.9313975295974606,-0.5171811664115232,-0.03879861339532307,-0.5965953724718449,-1.150357894671465,-0.7902171667546878,-0.9451952815920401,0
4852,0.9422898991834397,-0.097663672567004,1.863094200100905,-0.28336572585629477,-0.49473181450876386,-0.3666981725653759,-0.4893662102236361,0
3624,0.6924649086793196,0.1820146566626755,0.40009972818072953,0.4407673281473968,0.18959678990069148,0.8126701324825086,0.4037759405761814,1
2742,0.8173774039313797,1.580406302811073,-1.2091941909314634,0.16795441012740156,-0.7455012368751427,-0.6119334949860935,-0.32405311258572217,0
1780,1.5668523754437398,1.7202454674259129,-0.03879861339532307,0.6529551532740598,-0.5944353197869626,-0.10092534477167053,-0.09005575388237987,1
4946,-0.1819225580851005,-0.7968594956412027,-1.0628947437394458,-0.5797550688903638,-0.03095944904805142,-0.5812946436372645,-0.2616551721830383,0
4168,-0.43174754858922054,-0.37734200179668353,-0.6239964021633932,-0.2564212401259247,-0.5053064287049365,-0.5368766972699175,-0.3810484677700097,0
487,0.06790243241901957,0.8812104797368743,0.10750083379669446,-0.5898592510392525,0.5717935601337867,-0.8778914824130666,0.32328183707278835,0
4494,1.0672023944354998,2.2796021258852717,1.5704953057168698,1.3063589322355305,0.8724147351392649,1.5091314220195207,2.5763601835841725,0
4024,0.3177274229231396,0.3218538212775153,0.10750083379669446,0.7068441247348,-0.44336940269878267,-0.7002044964223906,0.5466266143890438,0
1943,-1.8057849963618808,-1.0765378248708823,-0.9165952965474283,-0.9401375655340614,-1.0385691160262118,-0.8919471773448304,-0.9580119552411446,1
1723,-1.5559600058577607,-1.216376989485722,-1.0628947437394458,-0.9300333833851726,-0.5068170878758183,-0.6807441312062308,-0.8089646584918967,1
2967,-1.5559600058577607,-0.9366986602560425,-0.6239964021633932,-0.8997208369385066,-0.027938130706287888,-0.4845299607018547,-0.6729842087149612,1
137,-1.8057849963618808,-1.216376989485722,-1.2091941909314634,-0.6370121010673998,0.7953711174242931,-0.31003556652525627,0.07257879487601036,1
1231,-1.4310475106057008,-0.9366986602560425,-0.6239964021633932,-0.8525679869103592,0.09744658047690151,-0.812159718814029,-0.3682656597462289,0
4664,-0.1819225580851005,-0.9366986602560425,-1.2091941909314634,-0.9401375655340614,0.7636472748357752,-0.8919471773448304,-0.18720488071385602,1
290,-0.3068350533371605,-0.23750283718184376,-1.2091941909314634,-0.387775608061478,0.7500513422978391,0.21089320491278615,0.16822316496906312,1
383,1.81667736594786,-0.9366986602560425,3.0334897776370453,-0.5292341581459201,-0.14576954603506817,-0.14391783194126465,-0.5430833485344628,0
4869,0.06790243241901957,0.8812104797368743,-0.3313975077793581,-0.4046159116429592,-0.05512999578216024,-0.8919471773448304,0.10897156247217686,0
1504,0.5675524134272597,0.042175492047835744,0.253800280988712,2.799083441698021,-0.9947600000706397,0.4044444236264625,0.7292379033799588,0
2723,0.19281492767107958,1.3007279735813935,0.8389980697567821,-0.38103948662888565,-1.195677669797919,-0.865721753472162,-0.8830278289575486,0
4832,-0.05701006283304046,1.021049644351714,0.253800280988712,-0.22947675439555487,-0.10498174842125964,0.382881402255768,-0.4975109689905639,0
3399,-1.1812225201015807,-0.23750283718184376,-0.7702958493554107,-0.7683664690029532,-0.052108677440396704,-0.7773122055480902,-0.3715500391882722,0
39,1.81667736594786,0.1820146566626755,2.3019925416769573,0.1881627744251788,-0.9932493408997578,-0.5340758086201062,-0.678076924578613,0
3811,-1.4310475106057008,-0.5171811664115232,-0.6239964021633932,-0.7986790154496193,-0.8875031989380319,-0.8919471773448304,-0.7857245108085356,0
756,0.06790243241901957,-0.5171811664115232,-0.9165952965474283,-0.0408653542829654,-0.09591779339596877,-0.15354540935584524,0.021011680453448492,0
3300,-0.43174754858922054,-0.9366986602560425,-0.6239964021633932,-0.4618729438199954,0.5023032382732238,-0.46008287991370134,0.22850619271798017,0
1102,0.9422898991834397,-0.7968594956412027,2.3019925416769573,-0.7212136189748058,-0.5838607055907902,-0.5983436126265724,-0.7452437917884186,0
2174,-1.1812225201015807,-0.23750283718184376,-0.1850980605873406,-0.6100676153370299,-0.787799693659833,-0.7396050917026046,-0.7274059674142888,0
2179,1.9415898611999198,-0.097663672567004,2.5945914360609925,-0.1890600257999999,-1.156400531354992,-0.707161015994813,-0.8895276094411714,0
2847,0.19281492767107958,1.7202454674259129,-1.0628947437394458,2.6030623080095827,-0.4992637920214093,1.7816157388582632,0.4695934440659742,0
3855,-1.6808725011098207,-1.0765378248708823,-1.0628947437394458,-0.9401375655340614,-0.6427764132551803,-0.742860227398016,-0.9046379811024707,1
1747,0.6924649086793196,0.1820146566626755,0.40009972818072953,0.3094129602118435,-1.1881243739435101,-0.7623449777607113,-0.7701225433482075,0
962,-0.3068350533371605,0.461692985892355,0.6926986225647646,0.3397255066585096,0.9917568096389272,0.1953076997740595,1.7600703509775577,1
640,-0.5566600438412805,-0.23750283718184376,-0.1850980605873406,-0.5393383402948089,-0.34970853410411107,-0.4772365241542777,-0.5136768037729706,1
2704,0.5675524134272597,0.8812104797368743,1.863094200100905,-0.08465014359481642,-0.28928216726883904,-0.35416576146426854,-0.12087437420242145,1
4003,-0.1819225580851005,-0.657020331026363,0.6926986225647646,-0.14864329720444516,0.7666685931775388,-0.6989984767465928,1.1169183217764578,0
3166,-0.9313975295974606,-0.7968594956412027,-0.1850980605873406,-0.7717345297192494,-1.0431010935388572,-0.8414078397012702,-0.9018481863052187,1
3996,-0.43174754858922054,-1.216376989485722,0.6926986225647646,0.21847532087184515,-0.4569653352367189,-0.5630846469073598,0.05725687379009326,1
248,0.3177274229231396,1.7202454674259129,-1.0628947437394458,-0.017288929268891626,-0.2364090962879761,-0.6627579150903018,0.17881487943658264,0
4657,-0.05701006283304046,-0.5171811664115232,-0.47769695497137565,-0.5056577331318465,0.4841753282226423,-0.42652738416039426,0.1287116022970572,0
2717,0.3177274229231396,0.8812104797368743,0.10750083379669446,0.4104547817007307,-0.7485225552169064,-0.23001535311061694,-0.40856264178406165,0
1849,0.8173774039313797,-1.0765378248708823,-0.9165952965474283,-0.23284481511185115,2.2863917190846297,2.251545448328077,0.7597465465003058,1
1509,0.8173774039313797,-0.7968594956412027,-0.1850980605873406,0.06354452792221808,0.8618401209430923,0.5953939548805011,0.851964436023016,1
4631,0.6924649086793196,-0.23750283718184376,-0.03879861339532307,0.31951714236073236,-0.8285874912736416,-0.8241917118723046,-0.2307131618335555,0
1069,0.3177274229231396,1.3007279735813935,0.9852975169487996,0.14437798511332778,-0.9358442924062496,-0.4645237567578329,-0.662590073899404,0
4427,-0.43174754858922054,-1.0765378248708823,-0.6239964021633932,-0.8694082904918404,-0.027938130706287888,-0.3608837621473367,-0.710170749808989,1
793,-0.1819225580851005,-0.23750283718184376,0.8389980697567821,-0.7683664690029532,0.36332259455209825,-0.2492844959029555,-0.4378720952775381,0
358,0.3177274229231396,0.461692985892355,-1.2091941909314634,0.23194756373703007,-0.29683546312324816,-0.7861823963893972,0.40892411185386407,0
1755,-0.3068350533371605,-0.7968594956412027,-0.03879861339532307,-0.6201717974859186,-0.8829712214253864,-0.829686676870729,-0.7461340672586748,0
1979,-0.3068350533371605,0.6015321505071948,-0.7702958493554107,1.5421231823762673,-0.07778988334538729,0.5069595796616325,1.3722920748435754,0
1233,-0.3068350533371605,0.3218538212775153,0.8389980697567821,1.777887432517004,-1.1397832804752925,-0.8919471773448304,-0.20011021600747655,0
4290,-1.6808725011098207,-1.216376989485722,-0.9165952965474283,-0.7043733153933246,1.4827210401755122,0.6382493961867227,-0.16408937868328466,0
2925,0.9422898991834397,1.580406302811073,-1.2091941909314634,0.40371866026813835,-0.5581794996857996,-0.15480818479028266,-0.1780681872046946,0
1128,-0.9313975295974606,0.1820146566626755,-0.9165952965474283,-0.7447900439888795,-0.10196043007949611,-0.5336748605376478,-0.5150494465958035,0
2968,0.8173774039313797,-0.5171811664115232,-0.6239964021633932,-0.7548942261377682,-0.6850748700398708,-0.7257170138368781,-0.7543444419745838,0
4278,0.9422898991834397,-0.23750283718184376,-0.9165952965474283,-0.6471162832162886,-1.2122949206776188,-0.7786087986253054,-0.9580119552411446,0
3674,-0.9313975295974606,-1.0765378248708823,0.10750083379669446,-0.7144774975422133,-0.6941388250651614,-0.7151621309323412,-0.7408620514621183,0
2246,-0.5566600438412805,0.1820146566626755,-0.03879861339532307,-0.38440754734518195,0.5793468559881958,1.0752649995500576,-0.4700911130886655,0
1347,0.3177274229231396,-1.0765378248708823,-0.7702958493554107,-0.7077413761096208,0.5189204891529238,-0.501539672284927,-0.11107712267012332,1
2702,-0.3068350533371605,-0.5171811664115232,0.10750083379669446,-0.795310954733323,0.15636228814129177,0.17599653279924357,-0.8344727007424773,0
4105,-1.5559600058577607,-0.657020331026363,-1.0628947437394458,-0.6336440403511037,0.7243701363928484,-0.17896009141868335,-0.044705642780826664,1
3307,0.9422898991834397,0.1820146566626755,0.6926986225647646,0.1241696208155503,-0.24396239214238521,0.16215236829492938,-0.1689864137364184,0
660,1.1921148896875597,-0.23750283718184376,-0.7702958493554107,-0.8795124726407291,1.5763819087701834,-0.01717080743454901,-0.13781619962072403,0
1567,-0.5566600438412805,-0.37734200179668353,-0.7702958493554107,-0.626907918918511,-1.135251302962647,-0.8031750919636234,-0.9356462082513712,0
4995,-1.4310475106057008,-1.216376989485722,-0.6239964021633932,-0.8660402297755442,-0.4146668784520286,-0.24433110893096566,-0.9580119552411446,0
4773,0.3177274229231396,1.3007279735813935,1.4241958585248522,1.10090722854146,-0.9554828616277128,0.4873039322967066,-0.8364494524602321,0
1263,-1.1812225201015807,-1.0765378248708823,-0.9165952965474283,-0.7111094368259171,-1.0718036177856114,-0.8675666974832696,-0.8832304349545111,0
1868,0.44263991817519965,-0.9366986602560425,-0.1850980605873406,-0.6774288296629547,0.23642722419802709,-0.5549507133118063,-0.214701753316613,0
2118,-0.05701006283304046,-0.097663672567004,0.9852975169487996,0.373406113821472,-1.3573182010822715,-0.8919471773448304,-0.8923424165636573,0
4498,-1.1812225201015807,-1.0765378248708823,-0.6239964021633932,-0.8761444119244328,0.02040296276192975,-0.7347484950045556,-0.479092777016976,0
416,0.8173774039313797,-0.657020331026363,-0.6239964021633932,-0.7111094368259171,-0.7817570569763059,-0.7927292655976718,-0.748035516239958,0
4097,0.44263991817519965,-0.7968594956412027,1.4241958585248522,-0.5191299759970314,-0.6518403682804711,-0.6868740211079647,-0.605025944447804,1
2766,0.06790243241901957,0.7413713151220345,0.40009972818072953,-0.48544936883406903,1.5008489502260933,0.2943684653299156,0.5430558064625013,0
4350,1.1921148896875597,-0.23750283718184376,-0.3313975077793581,-0.49892161169925403,1.398124126606131,0.11041731704959049,0.5385363635412271,1
4836,0.9422898991834397,0.8812104797368743,-0.03879861339532307,2.1247976862955165,0.9056492368986646,1.9095933021716336,2.7914475927474713,0
4224,0.5675524134272597,0.1820146566626755,0.10750083379669446,0.2689962316162888,0.7802645257154752,-0.8596392739226344,1.9460266167177074,0
1925,1.1921148896875597,1.580406302811073,0.10750083379669446,2.471707940074029,1.0536938356450811,0.8683700544725469,2.7914475927474713,0
3328,-1.8057849963618808,-1.216376989485722,-0.9165952965474283,-0.9401375655340614,-0.28777150809795726,-0.7241665204701864,-0.7291682078229009,0
3093,1.6917648706958,-0.5171811664115232,-0.03879861339532307,-0.34735887946592325,-0.5642221363693266,-0.4508298422717872,-0.5517875029096418,0
3603,-1.6808725011098207,-0.657020331026363,-1.2091941909314634,-0.6774288296629547,0.592942788526132,-0.01617185382860429,-0.29631020328391827,0
3039,0.44263991817519965,1.7202454674259129,-1.2091941909314634,0.013023617177774484,0.6820716796081582,0.050868253272654824,0.8654951372215619,0
4893,1.6917648706958,0.7413713151220345,0.8389980697567821,0.35319774952369476,-0.6397550949134166,0.26091641217211803,-0.5691552195910686,0
4226,-0.05701006283304046,1.021049644351714,-0.9165952965474283,-0.3540950008985156,-0.2923034856106029,-0.021288252825497397,-0.5629732851368994,0
1300,0.3177274229231396,1.021049644351714,0.8389980697567821,0.15448216726221642,1.620191024725756,0.9706398584179602,1.762066410793002,0
262,-0.43174754858922054,0.042175492047835744,-0.1850980605873406,-0.6673246475140661,1.2666967787394148,-0.5624210761560872,0.47012180728980774,0
2202,0.3177274229231396,-1.0765378248708823,0.8389980697567821,-0.48208130811777283,-0.9887173633871125,-0.7900588709779057,-0.7871663361669167,1
1619,0.8173774039313797,1.7202454674259129,2.0093936472929226,0.5451772103525803,-1.2636573324876001,-0.8113810957257782,-0.8035557104214391,0
4948,0.19281492767107958,-0.657020331026363,-0.47769695497137565,-0.5528105831599938,-1.080867572810902,-0.8081213107744063,-0.872108862840277,0
830,0.3177274229231396,-0.097663672567004,0.6926986225647646,0.3060448994955472,0.8784573718227919,0.39260593072547534,1.4261132758281267,0
685,-1.5559600058577607,-1.0765378248708823,-1.2091941909314634,-0.8795124726407291,0.7938604582534113,0.05838407699726262,-0.5623253834889888,0
4300,-1.1812225201015807,-0.23750283718184376,-0.7702958493554107,-0.7649984082866569,-0.5324982937808088,-0.7999834514382291,-0.6303926944072116,0
3184,1.1921148896875597,-0.7968594956412027,2.15569309448494,-0.6639565867977697,0.21527799580568205,-0.6001828824016595,-0.18468288033435207,0
2675,1.5668523754437398,-0.657020331026363,0.10750083379669446,-0.5494425224436976,-1.2515720591205457,-0.8557329610257004,-0.9580119552411446,0
604,-0.9313975295974606,-0.9366986602560425,-0.9165952965474283,-0.7649984082866569,-1.120144711253829,-0.7818247238089938,-0.9580119552411446,1
3257,0.19281492767107958,0.461692985892355,0.40009972818072953,-0.14190717577185258,-0.9313123148936041,-0.4725800330405735,-0.7766454681284625,0
3023,1.81667736594786,1.021049644351714,2.448291988868975,-0.4753451866851803,0.24095920171067264,-0.7862743900246238,0.1883416404273778,0
275,-0.3068350533371605,0.042175492047835744,-1.2091941909314634,0.5620175139340614,-0.7122667351157431,0.6228195071383457,-0.7548322863099879,0
1325,0.19281492767107958,0.3218538212775153,-0.9165952965474283,1.6970539753258942,0.21527799580568205,-0.32745687124514,2.7337896690020487,0
4167,0.9422898991834397,-0.37734200179668353,1.7167947529088874,-0.3776714259125894,-0.9524615432859492,-0.6061243501518941,-0.8206526785038036,0
3897,-1.4310475106057008,-1.216376989485722,-1.0628947437394458,-0.9401375655340614,-0.23338777794621257,-0.7168732045084988,-0.8179195254150345,0
4482,-0.3068350533371605,-0.7968594956412027,-0.03879861339532307,-0.8862485940733216,0.035509554470747696,-0.4997450862811014,-0.6185949960809595,0
1158,0.19281492767107958,-0.23750283718184376,0.10750083379669446,0.17805859227629017,-0.6654363008184073,-0.17959464116589233,-0.4637190171744649,0
4794,-0.3068350533371605,0.3218538212775153,0.10750083379669446,-0.15874747935333378,2.8740381365576493,2.8133546383825854,1.2562303023483026,1
2016,1.3170273849396197,-0.7968594956412027,-0.47769695497137565,-0.3743033651962931,-1.0279945018300392,-0.4827642885146355,-0.9558367241364143,0
942,0.9422898991834397,1.8600846320407525,0.8389980697567821,1.3669840251288627,0.7077528855131487,1.7830595539080782,2.1677835042453633,1
2966,-0.8064850343454006,-0.9366986602560425,-0.7702958493554107,-0.6066995546207337,-0.45243335772407356,-0.42993619987270804,-0.671040211049222,0
2860,0.19281492767107958,-0.7968594956412027,0.6926986225647646,-0.5999634331881413,-0.6775215741854617,-0.6613287847221366,-0.689881309291777,0
4989,0.6924649086793196,-0.5171811664115232,1.7167947529088874,-0.4214562152244404,-0.21072789038298553,0.26195972128773604,-0.7196672371816231,1
4614,1.3170273849396197,2.5592804551149513,-0.9165952965474283,2.1315338077281094,2.2229440339075937,2.9048485579792658,2.7914475927474713,0
3927,0.6924649086793196,1.021049644351714,0.6926986225647646,-0.7649984082866569,-0.6699682783310527,-0.5961646591000893,-0.8264366150208948,0
4369,-1.3061350153536406,-0.23750283718184376,-0.47769695497137565,-0.9401375655340614,0.04608416866692033,-0.7774863851662007,-0.5210616562080029,1
2060,1.4419398801916798,-0.37734200179668353,0.253800280988712,-0.3776714259125894,1.9993664766170873,-0.3226877529106791,1.575242597905848,0
3977,-0.3068350533371605,-0.097663672567004,-0.7702958493554107,-0.2698934829911096,-0.28475018975619376,-0.4506327044401664,-0.23164370968949785,0
1947,0.9422898991834397,1.9999237966555923,-0.9165952965474283,1.525282878794786,-0.6034992748122535,1.7778577801014468,-0.5896136107775725,0
1160,0.6924649086793196,0.6015321505071948,-0.9165952965474283,-0.680796890379251,-0.8467154013242232,-0.6283850412837144,-0.8673230428920287,0
820,1.1921148896875597,0.1820146566626755,1.863094200100905,0.06354452792221808,0.16089426565393708,0.0019582748471804307,0.35140538897789997,0
558,1.6917648706958,0.3218538212775153,-1.0628947437394458,0.43739926743110075,-0.5687541138819721,-0.5849872515412089,0.07771439836539012,0
